id,current,power,resistance,reactance,susceptance,rateA,rateB,rateC,ratio,angle,angmin,angmax
1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0.0625,0.132,0.0258,0,0,0,0,0,-360,360
4,12.9999999999999,12.9999999999999,0.043,0.148,0.0348,0,0,0,0,0,-360,360
5,43.5,-43.5,0.043,0.148,0.0348,0,0,0,0,0,-360,360
6,0,0,0.0339,0.173,0.047,0,0,0,0,0,-360,360
7,118.5,-118.5,0.0339,0.173,0.047,0,0,0,0,0,-360,360
8,122.961278103548,122.961278103548,0.0369,0.1679,0.044,0,0,0,0,0,-360,360
9,31.228475494357,-31.228475494357,0.0258,0.0848,0.0218,0,0,0,0,0,-360,360
10,15.1878374893321,15.1878374893321,0.0258,0.0848,0.0218,0,0,0,0,0,-360,360
11,0,0,0.0258,0.0848,0.0218,0,0,0,0,0,-360,360
12,0,0,0.0258,0.0848,0.0218,0,0,0,0,0,-360,360
13,15.5298235946948,-15.5298235946948,0.0269,0.0869,0.023,0,0,0,0,0,-360,360
14,52.7453635794382,-52.7453635794382,0.0269,0.0869,0.023,0,0,0,0,0,-360,360
15,189.149608147314,189.149608147314,0.0112,0.0366,0.038,0,0,0,0,0,-360,360
16,90.4707686953174,90.4707686953174,0.0112,0.0366,0.038,0,0,0,0,0,-360,360
17,104.579623157368,104.579623157368,0.0112,0.0366,0.038,0,0,0,0,0,-360,360
18,0.999999999999979,-0.999999999999979,0.0625,0.132,0.0258,0,0,0,0,0,-360,360
19,0,0,0,0,0,0,0,0,0,0,0,0
20,17.1236273190878,17.1236273190878,0.043,0.148,0.0348,0,0,0,0,0,-360,360
21,0,0,0.02,0.102,0.0276,0,0,0,0,0,-360,360
22,58.5387218964524,-58.5387218964524,0.0099,0.0505,0.0548,0,0,0,0,0,-360,360
23,55.1222092614077,-55.1222092614077,0.0648,0.295,0.0772,0,0,0,0,0,-360,360
24,0,0,0.0481,0.158,0.0406,0,0,0,0,0,-360,360
25,12.0718174087223,-12.0718174087223,0.0132,0.0434,0.011,0,0,0,0,0,-360,360
26,47.4707686953174,-47.4707686953174,0.0132,0.0434,0.011,0,0,0,0,0,-360,360
27,62.5796231573682,-62.5796231573682,0.0132,0.0434,0.011,0,0,0,0,0,-360,360
28,71.4730850282161,-71.4730850282161,0.0178,0.091,0.0988,0,0,0,0,0,-360,360
29,3.29999999999999,3.29999999999999,0,0.555,0,0,0,0,0.97,0,-360,360
30,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0
